stamp,yaw,pitch,roll,rotation_rate_x,rotation_rate_y,rotation_rate_z,user_acceleration_x,user_acceleration_y,user_acceleration_z,latitude,longitude,altitude,course,speed,horizontal_accuracy,vertical_accuracy,battery_state,user_activity_label
dt,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,s,s
2019-06-18 15:43:15.245539,1.8231220841407776,-0.2818872660398483,0.2002571776509285,0.002740850148256868,-0.002305219043046236,-0.0043826154200360175,-0.0047787964344024655,0.0028900444507598878,0.001087874174118042,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:15.444457,1.8230576038360595,-0.28198754191398623,0.19993849843740463,0.00782901415368542,0.00020579565316438674,0.0028198236250318587,-0.00545855313539505,0.004812991619110108,0.0009935855865478515,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:15.643369,1.8196746826171875,-0.28015519082546236,0.20482647716999053,-0.0033894983120262624,0.03292677765712142,-0.020530906040221453,-0.003890511393547058,0.003120651841163635,0.002338886260986328,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:15.842283,1.8203482508659363,-0.2837788611650467,0.20217181444168092,-0.01100528627866879,-0.022148005291819574,0.010750344838015735,-0.006075641512870789,0.003412303328514099,0.00042154788970947263,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:16.041196,1.8220295429229736,-0.2850891947746277,0.2023097515106201,-0.010783427231945097,0.006851714197546243,0.008392408420331777,-0.0060816556215286255,0.0027081847190856935,0.0018237709999084472,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:16.240110,1.823089611530304,-0.2888045430183411,0.201751609146595,-0.01913986764848232,-0.013607887737452983,-0.00829093756619841,-0.0036018222570419313,0.005519860982894897,0.0020829379558563233,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:16.439025,1.8201260447502137,-0.2875654876232147,0.19922617226839065,0.03346084795193747,-0.0018440393730998039,-0.008073383662849664,-0.006878544390201568,0.003761449456214905,-0.00017798542976379394,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:16.637938,1.821217703819275,-0.28541713058948515,0.2005811184644699,-0.011925514880567789,0.013017385173588992,0.018410714436322452,-0.0057408645749092106,0.002902612090110779,0.0014662802219390868,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:16.836852,1.8231455326080321,-0.28598880469799043,0.20274936854839326,0.013191822823137045,-0.0031950333155691623,-0.004333160794340074,-0.005479152500629425,0.007926476001739503,0.00283738374710083,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
2019-06-18 15:43:17.035765,1.8209147095680236,-0.2841558963060379,0.20120449513196945,0.008220792515203357,0.002512652613222599,-0.0037211127113550902,-0.005012473464012146,0.0024387121200561525,0.001843726634979248,40.0,-117.0,748.360107421875,,,65.0,10.0,unplugged,Work
